,default
520819,0.0
518643,0.0
343732,0.0
305773,0.0
511346,0.0
380501,0.0
593112,0.0
541633,0.0
477517,0.0
536364,0.0
362652,0.0
496868,0.0
404651,0.0
362953,0.0
351531,0.0
448560,0.0
311655,0.0
479980,0.0
599070,0.0
432303,1.0
417629,0.0
510173,0.0
511723,0.0
532733,0.0
406215,0.0
611092,0.0
373487,0.0
367511,0.0
478901,0.0
545685,0.0
578134,0.0
364695,0.0
367214,0.0
550466,0.0
369006,0.0
461512,0.0
525563,0.0
482374,0.0
521149,0.0
597269,0.0
508818,0.0
483054,0.0
493290,0.0
453023,1.0
556272,0.0
405304,0.0
359875,0.0
507923,0.0
363152,0.0
306384,0.0
591034,0.0
547306,0.0
593745,0.0
323222,0.0
326336,0.0
325240,1.0
485024,0.0
361631,0.0
599952,0.0
444357,0.0
520616,0.0
446327,0.0
382883,0.0
367619,1.0
392293,0.0
478333,0.0
593529,0.0
376401,0.0
395833,0.0
526353,0.0
339956,0.0
467994,0.0
536894,0.0
541340,0.0
576139,0.0
529925,0.0
316240,0.0
327064,0.0
517386,0.0
317339,0.0
360516,0.0
576940,0.0
545932,0.0
570747,0.0
537321,0.0
602147,0.0
481189,0.0
545891,0.0
601039,0.0
423223,0.0
564077,0.0
588492,0.0
424168,0.0
306857,0.0
364492,0.0
328596,0.0
379042,0.0
413536,0.0
608867,0.0
314515,0.0
542332,0.0
522721,0.0
364164,0.0
592307,0.0
419376,0.0
525336,0.0
570257,0.0
474585,0.0
310566,0.0
305194,1.0
474649,0.0
311509,0.0
466871,0.0
418243,0.0
445752,0.0
514490,0.0
455586,0.0
344019,0.0
450826,0.0
354565,0.0
605941,0.0
370571,0.0
524878,0.0
310003,0.0
540284,0.0
454069,0.0
396407,1.0
604776,0.0
462652,0.0
563692,0.0
519707,0.0
327029,0.0
521838,0.0
502215,0.0
311670,0.0
574953,0.0
579346,0.0
458404,0.0
542082,0.0
347103,0.0
386018,0.0
540696,0.0
476707,0.0
406247,0.0
397405,0.0
573320,0.0
572391,0.0
336967,0.0
361543,0.0
554767,0.0
590258,0.0
555123,0.0
590436,0.0
341896,0.0
313179,0.0
548490,0.0
588376,0.0
547947,0.0
495458,0.0
441754,0.0
595462,0.0
461137,0.0
458641,0.0
329300,0.0
607415,0.0
393783,0.0
322959,0.0
422615,0.0
467612,0.0
567071,0.0
436142,0.0
386151,0.0
588728,0.0
422811,0.0
567084,0.0
324112,0.0
491792,0.0
475397,0.0
408570,0.0
491424,0.0
436807,0.0
497657,0.0
532192,0.0
353938,0.0
526947,0.0
488731,0.0
336168,0.0
561311,0.0
552769,0.0
352852,0.0
515019,0.0
554028,1.0
409779,0.0
599723,0.0
460375,0.0
579017,0.0
387576,0.0
547027,0.0
567417,0.0
548810,0.0
464027,0.0
390188,1.0
450750,0.0
444216,0.0
335697,0.0
330906,0.0
452526,0.0
429300,0.0
372883,0.0
501682,0.0
421208,0.0
560989,0.0
369985,0.0
310247,0.0
340035,0.0
495305,0.0
389246,0.0
544501,0.0
423159,0.0
454814,0.0
479992,0.0
492476,0.0
389691,0.0
443479,0.0
395658,0.0
526912,0.0
316635,0.0
340460,0.0
416371,0.0
409883,0.0
378446,0.0
445339,0.0
483978,0.0
474182,0.0
367111,0.0
549281,0.0
476403,0.0
366836,0.0
366914,0.0
488434,0.0
531813,0.0
578775,0.0
519300,0.0
526151,0.0
461003,0.0
373136,0.0
594685,0.0
428918,0.0
393584,0.0
571399,0.0
452336,0.0
386116,0.0
583090,0.0
545197,0.0
466130,0.0
431533,0.0
531464,0.0
610994,0.0
573121,0.0
437901,0.0
528577,0.0
478629,0.0
346377,0.0
346408,0.0
456472,0.0
549871,0.0
454678,0.0
556170,0.0
444542,0.0
450789,0.0
427398,0.0
429889,0.0
478481,0.0
426447,0.0
423147,0.0
379370,0.0
558778,0.0
545213,0.0
565755,0.0
574310,0.0
543038,0.0
536287,0.0
351274,0.0
315674,0.0
379792,0.0
456888,0.0
520170,0.0
356386,0.0
455391,0.0
527067,0.0
476711,0.0
501813,0.0
362376,0.0
503588,0.0
395570,0.0
441246,0.0
525823,0.0
349574,0.0
437188,0.0
408450,0.0
466282,0.0
490543,0.0
492861,0.0
406533,0.0
374544,0.0
483586,0.0
569659,0.0
564080,0.0
360494,0.0
369770,0.0
333678,0.0
516007,1.0
465963,0.0
482481,0.0
472705,0.0
369055,0.0
308940,0.0
496278,0.0
415281,0.0
315927,0.0
394547,0.0
537051,0.0
361584,0.0
323613,0.0
603552,0.0
383642,0.0
476463,0.0
599581,0.0
554839,0.0
455693,1.0
365199,0.0
541906,1.0
429154,0.0
573305,0.0
540491,0.0
495594,0.0
340926,0.0
496718,0.0
585375,0.0
476166,0.0
549584,0.0
563131,0.0
347802,0.0
307481,0.0
326910,0.0
307160,0.0
497557,0.0
364506,0.0
574641,0.0
386542,0.0
528197,0.0
406434,0.0
574502,0.0
449159,0.0
357238,0.0
434399,0.0
345532,0.0
571080,0.0
586395,0.0
417641,0.0
394316,0.0
521338,0.0
317427,0.0
524665,0.0
319482,0.0
580085,0.0
503599,0.0
377595,0.0
583342,0.0
367981,0.0
397550,0.0
375957,0.0
531465,0.0
498228,0.0
442065,0.0
590693,0.0
358803,0.0
342010,0.0
458336,0.0
363391,1.0
537465,0.0
571726,0.0
572587,0.0
544920,0.0
563576,0.0
475864,0.0
381543,0.0
559824,0.0
388818,0.0
430429,0.0
574761,0.0
562448,0.0
444369,1.0
509868,0.0
520664,0.0
566561,0.0
426943,0.0
364710,0.0
331596,0.0
503668,0.0
415272,0.0
435617,0.0
310999,0.0
426511,0.0
542289,0.0
589433,0.0
317543,0.0
518524,0.0
573847,0.0
541824,0.0
543751,1.0
393485,0.0
357380,0.0
579363,0.0
541854,0.0
553401,0.0
478216,0.0
500676,0.0
308061,0.0
497549,0.0
569317,0.0
598754,0.0
381151,0.0
425535,0.0
559704,0.0
505049,0.0
603359,0.0
499777,0.0
332123,0.0
566484,0.0
478080,0.0
369685,0.0
524656,0.0
603097,0.0
422012,0.0
484004,0.0
327529,0.0
555185,0.0
482540,0.0
402527,0.0
533632,0.0
599893,0.0
541721,0.0
381910,0.0
408393,0.0
590327,0.0
343781,0.0
503578,0.0
527277,0.0
322773,0.0
364225,0.0
524008,0.0
443790,0.0
382066,0.0
304642,0.0
451631,0.0
434157,0.0
608978,0.0
401255,0.0
527921,0.0
562367,0.0
596221,0.0
463864,0.0
305815,0.0
355675,0.0
452280,0.0
349230,0.0
460274,0.0
407769,0.0
440288,0.0
436290,0.0
476435,0.0
399643,0.0
467640,0.0
307740,0.0
556171,0.0
537566,0.0
380834,0.0
575096,0.0
545067,0.0
523572,0.0
538142,0.0
520785,0.0
345186,0.0
604356,0.0
380407,0.0
343149,1.0
341396,0.0
458725,0.0
596201,0.0
412315,0.0
541934,0.0
479503,0.0
428431,0.0
592203,0.0
359255,0.0
314802,0.0
570674,0.0
441473,0.0
403613,0.0
422141,0.0
339826,0.0
383980,0.0
328380,0.0
452373,0.0
494172,0.0
536908,0.0
424347,0.0
508910,0.0
526312,0.0
348524,0.0
442510,0.0
356745,0.0
527603,0.0
523037,0.0
537731,0.0
569313,0.0
454969,0.0
565649,0.0
503782,0.0
560507,0.0
606256,0.0
309846,0.0
324652,0.0
372575,0.0
477766,0.0
407425,0.0
474426,0.0
342685,0.0
413699,0.0
533004,0.0
569848,0.0
341664,0.0
362468,0.0
472912,0.0
492213,0.0
431175,0.0
344783,0.0
472202,0.0
448956,0.0
505226,0.0
585826,0.0
575479,0.0
404559,0.0
420302,0.0
540108,0.0
583050,0.0
450887,0.0
434339,0.0
599676,0.0
442442,0.0
472652,0.0
474173,0.0
412537,0.0
574227,0.0
477477,0.0
424056,0.0
378650,0.0
363495,0.0
564057,0.0
583918,0.0
384988,0.0
521491,0.0
457100,0.0
361610,0.0
411311,0.0
381149,0.0
385779,0.0
466617,0.0
336024,0.0
494591,0.0
545639,0.0
555962,0.0
601641,0.0
443883,0.0
574421,0.0
425247,0.0
541116,0.0
358300,0.0
344606,0.0
491539,0.0
455458,0.0
424851,0.0
439348,0.0
369343,0.0
305604,0.0
603103,0.0
335107,1.0
485068,0.0
323880,0.0
547698,0.0
570872,0.0
579051,0.0
609799,0.0
456949,0.0
355835,0.0
486656,0.0
558402,0.0
498609,0.0
406684,0.0
609732,0.0
305562,0.0
463656,0.0
472989,0.0
559996,0.0
396960,0.0
408803,0.0
506282,0.0
417889,0.0
374270,0.0
444794,0.0
435970,0.0
462083,0.0
335918,0.0
575979,0.0
430255,0.0
538446,0.0
523677,0.0
312081,0.0
544829,0.0
552458,0.0
419515,0.0
390559,0.0
428402,0.0
357936,0.0
348916,0.0
544514,0.0
420569,0.0
311298,0.0
551928,0.0
345346,1.0
505763,0.0
599954,0.0
317657,0.0
532312,0.0
430092,0.0
527728,0.0
435506,0.0
348311,0.0
504729,0.0
503934,0.0
408251,0.0
352784,0.0
397390,0.0
314010,0.0
390240,0.0
448419,0.0
502221,0.0
544614,0.0
429474,0.0
488616,0.0
368157,0.0
440993,0.0
571487,0.0
563508,1.0
502788,0.0
587661,0.0
414386,0.0
409790,0.0
589405,0.0
464866,0.0
602840,0.0
317044,0.0
560325,0.0
462316,0.0
386407,0.0
513012,0.0
321153,0.0
341075,0.0
485371,0.0
544475,0.0
317791,1.0
341561,0.0
334415,0.0
580171,0.0
496088,0.0
359417,0.0
481664,0.0
381546,0.0
530852,1.0
479996,0.0
513235,0.0
400284,0.0
306222,0.0
460073,0.0
325230,0.0
594541,0.0
417112,0.0
501078,0.0
389115,0.0
491830,0.0
355004,0.0
457264,0.0
543790,0.0
531658,0.0
586078,0.0
467970,0.0
602467,0.0
559932,0.0
568015,0.0
465099,0.0
307679,1.0
571421,0.0
506373,0.0
517675,0.0
318063,0.0
453929,0.0
359152,0.0
366326,0.0
450569,0.0
588398,0.0
552604,0.0
405680,0.0
503973,0.0
338566,0.0
521265,0.0
567338,0.0
410856,0.0
492833,0.0
495190,0.0
540609,0.0
435866,0.0
512968,0.0
410592,0.0
429666,0.0
355322,0.0
350910,0.0
575407,1.0
590727,1.0
443359,0.0
401489,0.0
538586,0.0
350907,0.0
420004,0.0
363020,0.0
534725,0.0
314462,0.0
491977,0.0
553630,0.0
578269,0.0
578359,0.0
402343,0.0
584358,0.0
573191,0.0
563783,0.0
388015,0.0
498267,1.0
433306,0.0
565480,0.0
364354,0.0
399960,0.0
580233,0.0
558132,0.0
585490,1.0
598865,0.0
440215,0.0
492736,0.0
355968,0.0
398315,0.0
392353,0.0
608180,0.0
441639,0.0
375944,0.0
427498,0.0
514373,0.0
602336,0.0
325590,0.0
552677,0.0
446328,1.0
452154,0.0
427251,1.0
396856,0.0
484661,0.0
437337,0.0
545048,0.0
337056,0.0
410734,0.0
321914,0.0
435189,0.0
498015,0.0
380211,0.0
382660,0.0
569208,0.0
499081,0.0
486217,0.0
551766,0.0
367163,0.0
497276,0.0
532948,0.0
396532,1.0
591264,0.0
406596,0.0
508432,1.0
542973,0.0
464070,0.0
481144,0.0
496585,0.0
591671,0.0
337111,0.0
535723,0.0
494049,0.0
543601,0.0
541766,0.0
373756,0.0
394724,0.0
436230,0.0
502531,0.0
519135,0.0
412027,0.0
580362,0.0
386517,0.0
491942,0.0
435394,0.0
561379,0.0
523306,0.0
541740,0.0
327374,1.0
386429,0.0
433782,0.0
479040,0.0
543169,0.0
402225,0.0
443379,0.0
561526,1.0
403130,0.0
489012,0.0
516530,0.0
536820,0.0
336003,0.0
513005,0.0
359519,0.0
474398,0.0
340529,1.0
345179,0.0
600795,0.0
588842,0.0
463090,0.0
386716,0.0
365913,0.0
530201,0.0
561338,0.0
415119,0.0
565386,0.0
409386,0.0
538850,0.0
348016,0.0
418086,0.0
543526,0.0
477958,0.0
481120,0.0
415565,0.0
608684,0.0
546940,0.0
477119,0.0
533754,0.0
605936,0.0
364630,0.0
578078,0.0
379694,0.0
433909,0.0
494207,0.0
573770,0.0
548812,0.0
551051,0.0
364568,0.0
478397,0.0
510299,0.0
354760,0.0
414181,0.0
425503,1.0
514939,0.0
586791,0.0
369451,0.0
444736,0.0
520100,1.0
348453,0.0
518501,0.0
366618,0.0
525025,0.0
358038,0.0
337423,0.0
383986,0.0
311431,0.0
489314,0.0
360608,0.0
452462,1.0
323506,0.0
472851,0.0
500773,0.0
591587,0.0
325534,0.0
441662,0.0
520264,0.0
591038,1.0
351669,0.0
547008,0.0
541114,0.0
417127,0.0
414591,0.0
566863,0.0
450059,0.0
405338,0.0
598732,0.0
417466,0.0
475748,0.0
422262,0.0
494946,0.0
402569,0.0
534542,0.0
519687,0.0
479896,0.0
509560,0.0
420321,0.0
596682,0.0
495389,0.0
591942,0.0
323873,0.0
329136,0.0
403831,0.0
389006,0.0
363490,0.0
316995,0.0
335744,0.0
515074,0.0
553202,0.0
532139,0.0
337816,0.0
375208,0.0
373921,0.0
540508,0.0
458422,0.0
526154,0.0
466488,0.0
340232,0.0
322382,0.0
396974,0.0
540896,1.0
598273,0.0
385223,0.0
452167,0.0
592852,0.0
334782,0.0
480392,0.0
602255,0.0
329134,0.0
333398,0.0
333463,0.0
376291,0.0
364609,0.0
384929,0.0
315293,0.0
510415,0.0
477217,0.0
421311,0.0
434828,0.0
473097,0.0
364861,0.0
578267,0.0
574944,0.0
601985,0.0
369962,0.0
474199,1.0
413548,0.0
535883,0.0
590626,0.0
586488,0.0
314929,0.0
323545,1.0
416156,0.0
452923,0.0
378206,0.0
412404,0.0
582008,0.0
530235,0.0
356400,0.0
495666,0.0
359080,0.0
427757,0.0
360848,0.0
306118,0.0
559094,0.0
462487,0.0
474603,0.0
556410,0.0
306717,0.0
469406,0.0
434360,0.0
581966,0.0
469522,0.0
451612,0.0
358223,0.0
323114,0.0
375097,1.0
357407,0.0
539677,0.0
551588,0.0
373971,0.0
550683,0.0
404915,0.0
480839,0.0
450885,0.0
333634,0.0
381253,0.0
575780,0.0
391969,0.0
446426,0.0
461011,0.0
500540,0.0
366796,0.0
533839,0.0
530734,0.0
482523,0.0
437020,0.0
523031,0.0
483380,0.0
327548,0.0
434163,0.0
313820,0.0
305175,0.0
409510,0.0
414640,0.0
523757,0.0
351206,0.0
536888,0.0
357932,0.0
326378,0.0
435847,0.0
324630,0.0
556701,0.0
496906,1.0
580025,0.0
455616,0.0
440239,0.0
455055,0.0
429941,1.0
482896,0.0
466186,0.0
387828,0.0
366967,0.0
461360,0.0
327421,1.0
506645,0.0
482773,0.0
436492,0.0
486899,1.0
538766,0.0
396980,0.0
563990,0.0
344639,0.0
561810,0.0
610301,0.0
410490,0.0
431631,0.0
392366,0.0
344483,0.0
553890,0.0
495860,0.0
341028,0.0
409423,0.0
442893,0.0
424255,0.0
385535,0.0
416572,0.0
442733,0.0
544079,0.0
559771,0.0
495479,0.0
425158,0.0
452937,1.0
393208,0.0
393196,0.0
378497,0.0
424273,0.0
589895,0.0
425169,0.0
527943,0.0
462676,0.0
538788,0.0
349216,0.0
313673,0.0
367423,0.0
525413,0.0
572663,0.0
500382,0.0
475428,0.0
359598,0.0
313864,0.0
465253,0.0
482433,0.0
588203,0.0
459574,0.0
575368,0.0
495743,0.0
439986,0.0
345688,0.0
311746,0.0
540541,0.0
530876,0.0
318311,0.0
314731,0.0
411866,0.0
376595,0.0
470160,0.0
450000,0.0
545912,0.0
339449,0.0
342284,0.0
419225,0.0
488046,0.0
604475,0.0
368843,0.0
516400,0.0
432293,0.0
378248,0.0
603703,0.0
391996,0.0
582211,0.0
514406,0.0
603878,0.0
398053,0.0
307756,0.0
414087,0.0
539607,0.0
435056,0.0
566249,0.0
424413,0.0
414924,0.0
452506,0.0
511698,0.0
406032,0.0
561784,0.0
532906,0.0
343305,0.0
371015,0.0
423477,0.0
319098,0.0
473520,0.0
593072,0.0
324613,0.0
389748,0.0
407255,0.0
359801,0.0
578687,0.0
375409,0.0
349675,0.0
363946,1.0
497310,0.0
414267,0.0
391544,0.0
559739,0.0
419076,0.0
344980,0.0
499357,0.0
318039,0.0
493282,0.0
597112,0.0
409627,0.0
514738,0.0
344531,0.0
447148,0.0
557579,0.0
460245,0.0
334794,0.0
547645,0.0
371267,0.0
340218,0.0
377123,0.0
578983,0.0
312633,0.0
488390,0.0
600436,0.0
376053,0.0
394697,0.0
459401,0.0
444870,0.0
378387,1.0
586202,0.0
560778,0.0
546344,0.0
498854,0.0
543008,0.0
363597,0.0
387157,0.0
577699,0.0
464270,0.0
496564,0.0
575788,0.0
530349,1.0
542675,0.0
373720,0.0
594021,0.0
583625,0.0
338610,0.0
498757,0.0
497192,0.0
542305,0.0
584809,0.0
522281,0.0
334721,0.0
494559,0.0
465416,0.0
334646,0.0
322696,0.0
455629,0.0
527538,0.0
370284,0.0
600656,0.0
504252,0.0
407624,0.0
560856,0.0
419074,0.0
513528,0.0
508964,0.0
505269,0.0
332345,0.0
385598,0.0
539988,0.0
587599,0.0
389247,0.0
555032,0.0
333508,0.0
331323,0.0
608100,0.0
319943,0.0
504600,0.0
367340,0.0
390689,0.0
464188,0.0
496095,0.0
370552,0.0
576257,0.0
464452,0.0
309918,0.0
410249,0.0
527619,0.0
435656,0.0
523540,0.0
382971,0.0
466805,0.0
494083,0.0
425897,0.0
590269,0.0
305952,0.0
497641,0.0
396022,0.0
465068,0.0
600546,0.0
425442,0.0
446892,0.0
448776,0.0
438717,0.0
562973,0.0
337705,0.0
421928,0.0
381127,0.0
493319,0.0
343512,0.0
419430,0.0
494540,0.0
569360,0.0
311845,0.0
542041,0.0
324314,0.0
471970,0.0
441908,0.0
541590,0.0
500154,0.0
433672,0.0
404560,0.0
582451,0.0
610230,1.0
482669,0.0
597958,0.0
368022,0.0
442562,0.0
352271,0.0
430081,0.0
388900,0.0
315762,0.0
351902,0.0
473526,0.0
495312,0.0
428800,0.0
498960,0.0
374767,0.0
507637,0.0
536557,0.0
533582,0.0
609716,0.0
428242,0.0
474314,0.0
321578,0.0
326831,0.0
565549,0.0
583394,0.0
328733,0.0
525681,0.0
339437,0.0
514496,0.0
599978,0.0
351285,0.0
500068,0.0
385325,0.0
405161,0.0
369530,0.0
322456,0.0
471918,0.0
563780,0.0
463086,0.0
589951,0.0
344016,0.0
550912,0.0
403765,0.0
468259,1.0
597638,0.0
402175,0.0
554861,0.0
529515,0.0
564942,0.0
577271,0.0
469558,0.0
412795,1.0
376850,0.0
597917,0.0
541008,0.0
363593,0.0
600579,0.0
328019,0.0
358647,0.0
499252,0.0
383297,0.0
449680,0.0
308321,0.0
382399,0.0
346284,0.0
398633,0.0
382125,0.0
334096,0.0
456477,0.0
481681,0.0
531764,0.0
358949,0.0
346019,0.0
461100,0.0
417062,0.0
511127,0.0
470832,0.0
397495,0.0
578445,0.0
476317,0.0
567718,0.0
509317,0.0
321140,0.0
473465,0.0
347352,0.0
558638,0.0
366713,0.0
448408,0.0
412453,0.0
486235,1.0
407384,0.0
370962,0.0
360974,0.0
507611,0.0
578291,0.0
399959,0.0
436679,0.0
495324,0.0
349025,0.0
429715,0.0
327147,0.0
369337,1.0
338002,0.0
451841,0.0
339965,0.0
403683,0.0
498705,0.0
558665,0.0
458127,0.0
594247,0.0
380943,0.0
332201,0.0
532009,0.0
583913,0.0
352417,0.0
487293,0.0
455363,0.0
500478,0.0
349741,0.0
525856,0.0
447946,0.0
408487,0.0
468769,0.0
481107,0.0
406851,0.0
400390,0.0
415236,0.0
355221,0.0
362742,0.0
398959,0.0
586379,0.0
609050,0.0
499100,0.0
319804,0.0
528862,0.0
537347,0.0
568149,0.0
392698,0.0
469089,0.0
487486,0.0
498524,0.0
357003,0.0
365393,0.0
347411,0.0
579882,0.0
535853,0.0
453608,0.0
531198,0.0
437754,0.0
448459,0.0
514233,0.0
607454,0.0
594804,0.0
318798,0.0
411432,0.0
590316,0.0
399229,0.0
520379,0.0
539546,0.0
608674,0.0
604144,0.0
355702,0.0
338082,0.0
533274,0.0
589342,0.0
344170,0.0
435611,0.0
572902,0.0
600082,0.0
401608,0.0
501742,0.0
402955,0.0
308121,0.0
358599,0.0
355299,0.0
378427,0.0
358169,0.0
391639,0.0
375761,0.0
555590,0.0
463970,0.0
483868,0.0
412951,0.0
553779,0.0
366741,0.0
370797,0.0
576786,0.0
507095,0.0
334104,0.0
405750,0.0
584729,0.0
563826,0.0
460719,0.0
353415,0.0
425118,0.0
354502,0.0
422602,0.0
445994,0.0
452800,0.0
319100,0.0
375925,0.0
499765,0.0
556679,0.0
411721,0.0
400451,0.0
566885,0.0
565132,0.0
368207,0.0
561710,0.0
449868,0.0
316144,0.0
389900,0.0
318549,0.0
351650,0.0
526339,1.0
385787,0.0
533743,0.0
562363,0.0
315661,0.0
437033,0.0
416476,0.0
607186,0.0
601116,1.0
580120,0.0
592529,0.0
434456,0.0
378792,0.0
469838,0.0
349387,0.0
497150,0.0
495778,0.0
427583,0.0
345602,0.0
479364,0.0
384346,0.0
381615,0.0
397582,0.0
386454,0.0
383677,0.0
509057,0.0
493820,0.0
488013,0.0
415588,0.0
495006,0.0
420733,0.0
538209,0.0
506263,0.0
545085,0.0
560010,0.0
419278,0.0
308408,0.0
401722,0.0
561200,0.0
585814,0.0
334719,0.0
312422,0.0
511834,0.0
411104,0.0
512879,0.0
579527,0.0
537960,0.0
585693,0.0
511449,0.0
393945,0.0
325150,0.0
354479,0.0
397861,0.0
499049,0.0
336580,0.0
428269,0.0
528177,0.0
517992,0.0
501528,0.0
352408,0.0
399917,0.0
467530,0.0
528926,0.0
340759,0.0
549481,0.0
571952,0.0
378777,0.0
422963,0.0
362382,0.0
362487,0.0
540477,0.0
610857,0.0
535836,0.0
360251,0.0
355055,0.0
555138,0.0
555594,0.0
333844,0.0
341640,1.0
460416,0.0
404255,1.0
407716,1.0
602573,0.0
550133,0.0
594020,0.0
360305,0.0
536940,0.0
430005,0.0
444462,0.0
596176,0.0
357949,0.0
333121,0.0
566591,0.0
356357,0.0
549321,0.0
394711,0.0
366884,0.0
418594,0.0
369455,0.0
473172,0.0
522460,0.0
307606,0.0
495073,0.0
307989,0.0
537463,0.0
516381,0.0
462491,0.0
396887,0.0
528801,0.0
407627,0.0
479216,0.0
432012,0.0
419627,0.0
421673,0.0
526363,0.0
552050,0.0
538935,0.0
485552,0.0
530376,0.0
608881,0.0
382806,0.0
354298,0.0
600209,0.0
404969,0.0
380022,0.0
338114,0.0
453199,0.0
508340,0.0
565686,0.0
469843,0.0
423621,0.0
574695,0.0
347286,0.0
362419,0.0
367715,0.0
564337,0.0
515347,0.0
411152,1.0
605480,0.0
416821,0.0
549505,0.0
408036,0.0
391185,0.0
358528,0.0
438410,0.0
448815,0.0
475949,0.0
470401,0.0
583842,0.0
360755,0.0
503799,0.0
572008,0.0
389763,0.0
590318,0.0
494345,0.0
556169,0.0
331741,0.0
583997,0.0
555472,0.0
317660,0.0
486673,0.0
382454,0.0
559509,0.0
348305,0.0
423661,0.0
390974,0.0
479142,1.0
553010,0.0
548415,0.0
565437,0.0
404873,0.0
436375,0.0
410286,0.0
416347,0.0
345071,0.0
364516,0.0
534510,0.0
357551,0.0
576493,0.0
537540,0.0
552055,0.0
468974,0.0
419619,0.0
370995,1.0
311012,0.0
458426,0.0
339692,0.0
414365,0.0
610910,0.0
316619,0.0
398357,0.0
330758,0.0
335330,0.0
321271,0.0
358725,0.0
313550,0.0
442575,0.0
532131,0.0
312165,0.0
582854,0.0
404057,0.0
585126,0.0
459780,0.0
465113,0.0
449831,0.0
502302,0.0
450268,0.0
452902,0.0
337122,0.0
525721,0.0
524103,0.0
525240,0.0
436327,0.0
447897,0.0
360882,0.0
553775,0.0
496624,0.0
515931,0.0
518409,0.0
375085,0.0
584668,0.0
586140,0.0
559232,0.0
511167,0.0
311841,0.0
504266,0.0
323597,0.0
345149,0.0
365188,0.0
399704,0.0
393149,0.0
393772,0.0
499006,0.0
438298,0.0
536844,0.0
419553,0.0
320377,0.0
604417,0.0
421992,0.0
428349,0.0
511211,0.0
584032,0.0
367828,0.0
389766,0.0
317742,0.0
517019,0.0
327662,1.0
546034,0.0
562147,0.0
352516,0.0
478877,0.0
510600,0.0
608418,0.0
515065,0.0
388734,0.0
543610,0.0
486278,0.0
408398,0.0
355291,1.0
413657,0.0
387439,0.0
513472,0.0
309504,0.0
357311,0.0
595088,0.0
566751,0.0
492739,0.0
