,0
535723,0
494049,1
543601,0
541766,1
373756,0
394724,1
436230,0
502531,0
519135,1
412027,1
580362,0
386517,0
491942,1
435394,0
561379,1
523306,0
541740,0
327374,1
386429,1
433782,0
479040,0
543169,0
402225,0
443379,0
561526,1
403130,0
489012,0
516530,0
536820,0
336003,0
513005,0
359519,0
474398,0
340529,1
345179,0
600795,0
588842,1
463090,0
386716,0
365913,0
530201,0
561338,0
415119,0
565386,0
409386,0
538850,0
348016,0
418086,0
543526,1
477958,0
481120,0
415565,1
608684,0
546940,0
477119,0
533754,0
605936,0
364630,0
578078,0
379694,0
433909,0
494207,0
573770,0
548812,0
551051,0
364568,0
478397,0
510299,0
354760,0
414181,1
425503,1
514939,0
586791,0
369451,0
444736,0
520100,1
348453,1
518501,0
366618,1
525025,0
358038,1
337423,1
383986,0
311431,0
489314,0
360608,0
452462,1
323506,0
472851,0
500773,0
591587,0
325534,0
441662,0
520264,1
591038,1
351669,1
547008,1
541114,1
417127,0
414591,0
566863,0
450059,0
405338,0
598732,0
417466,0
475748,0
422262,0
494946,0
402569,0
534542,0
519687,1
479896,1
509560,0
420321,0
596682,0
495389,0
591942,0
323873,0
329136,1
403831,1
389006,1
363490,0
316995,0
335744,0
515074,0
553202,0
532139,0
337816,0
375208,0
373921,0
540508,0
458422,1
526154,0
466488,0
340232,0
322382,1
396974,1
540896,0
598273,0
385223,1
452167,0
592852,0
334782,0
480392,0
602255,1
329134,0
333398,1
333463,1
376291,0
364609,0
384929,0
315293,0
510415,0
477217,0
421311,0
434828,0
473097,0
364861,0
578267,0
574944,0
601985,0
369962,0
474199,0
413548,1
535883,0
590626,0
586488,0
314929,0
323545,1
416156,0
452923,0
378206,0
412404,0
582008,0
530235,0
356400,0
495666,1
359080,0
427757,0
360848,0
306118,1
559094,0
462487,0
474603,0
556410,0
306717,0
469406,0
434360,0
581966,0
469522,1
451612,0
358223,1
323114,0
375097,1
357407,0
539677,1
551588,0
373971,0
550683,0
404915,0
480839,0
450885,0
333634,0
381253,1
575780,0
391969,0
446426,1
461011,0
500540,0
366796,0
533839,0
530734,0
482523,1
437020,0
523031,1
483380,1
327548,0
434163,0
313820,0
305175,0
409510,0
414640,0
523757,0
351206,0
536888,1
357932,1
326378,1
435847,1
324630,0
556701,1
496906,1
580025,0
455616,0
440239,0
455055,1
429941,0
482896,0
466186,0
387828,0
366967,0
461360,0
327421,1
506645,1
482773,0
436492,0
486899,1
538766,0
396980,0
563990,1
344639,1
561810,1
610301,0
410490,0
431631,0
392366,1
344483,0
553890,1
495860,0
341028,1
409423,0
442893,0
424255,0
385535,0
416572,1
442733,0
544079,0
559771,0
495479,0
425158,0
452937,1
393208,0
393196,0
378497,0
424273,0
589895,1
425169,0
527943,0
462676,0
538788,1
349216,0
313673,0
367423,0
525413,0
572663,0
500382,0
475428,0
359598,0
313864,0
465253,0
482433,1
588203,0
459574,0
575368,1
495743,0
439986,0
345688,0
311746,0
540541,0
530876,0
318311,0
314731,0
411866,1
376595,1
470160,0
450000,0
545912,0
339449,0
342284,1
419225,0
488046,0
604475,0
368843,0
516400,0
432293,0
378248,0
603703,0
391996,0
582211,0
514406,0
603878,1
398053,0
307756,0
414087,0
539607,0
435056,0
566249,1
424413,0
414924,0
452506,0
511698,0
406032,0
561784,1
532906,0
343305,0
371015,0
423477,0
319098,1
473520,0
593072,0
324613,0
389748,0
407255,1
359801,0
578687,0
375409,1
349675,0
363946,0
497310,0
414267,0
391544,0
559739,0
419076,0
344980,0
499357,0
318039,0
493282,1
597112,0
409627,0
514738,0
344531,0
447148,1
557579,0
460245,0
334794,0
547645,0
371267,0
340218,0
377123,1
578983,0
312633,0
488390,0
600436,0
376053,1
394697,0
459401,0
444870,0
378387,1
586202,0
560778,0
546344,0
498854,1
543008,0
363597,0
387157,1
577699,0
464270,0
496564,1
575788,0
530349,1
542675,0
373720,1
594021,0
583625,0
338610,1
498757,0
497192,0
542305,0
584809,0
522281,0
334721,0
494559,0
465416,0
334646,0
322696,0
455629,0
527538,0
370284,0
600656,0
504252,0
407624,0
560856,0
419074,0
513528,0
508964,0
505269,0
332345,1
385598,0
539988,0
587599,0
389247,0
555032,0
333508,0
331323,0
608100,0
319943,0
504600,0
367340,0
390689,1
464188,0
496095,0
370552,0
576257,1
464452,0
309918,0
410249,0
527619,0
435656,0
523540,0
382971,0
466805,0
494083,0
425897,1
590269,0
305952,0
497641,0
396022,0
465068,1
600546,0
425442,0
446892,0
448776,0
438717,1
562973,0
337705,1
421928,1
381127,0
493319,0
343512,0
419430,0
494540,0
569360,0
311845,0
542041,0
324314,0
471970,0
441908,0
541590,0
500154,0
433672,0
404560,1
582451,0
610230,1
482669,0
597958,0
368022,0
442562,0
352271,0
430081,0
388900,1
315762,0
351902,1
473526,0
495312,0
428800,0
498960,0
374767,1
507637,0
536557,0
533582,0
609716,0
428242,0
474314,0
321578,0
326831,1
565549,0
583394,0
328733,0
525681,0
339437,0
514496,1
599978,0
351285,0
500068,0
385325,1
405161,0
369530,0
322456,1
471918,1
563780,1
463086,1
589951,0
344016,0
550912,0
403765,1
468259,1
597638,1
402175,0
554861,1
529515,1
564942,1
577271,0
469558,1
412795,1
376850,0
597917,0
541008,0
363593,1
600579,0
328019,1
358647,1
499252,1
383297,0
449680,0
308321,0
382399,0
346284,0
398633,0
382125,0
334096,0
456477,0
481681,0
531764,0
358949,1
346019,0
461100,0
417062,0
511127,0
470832,0
397495,0
578445,1
476317,0
567718,0
509317,0
321140,0
473465,0
347352,1
558638,0
366713,1
448408,0
412453,0
486235,1
407384,0
370962,0
360974,0
507611,0
578291,1
399959,0
436679,0
495324,1
349025,0
429715,0
327147,0
369337,1
338002,1
451841,1
339965,0
403683,0
498705,0
558665,0
458127,0
594247,0
380943,1
332201,0
532009,1
583913,0
352417,0
487293,1
455363,1
500478,0
349741,0
525856,0
447946,0
408487,1
468769,0
481107,1
406851,0
400390,0
415236,1
355221,0
362742,0
398959,0
586379,0
609050,1
499100,0
319804,1
528862,1
537347,1
568149,0
392698,0
469089,0
487486,0
498524,1
357003,0
365393,0
347411,0
579882,0
535853,1
453608,0
531198,1
437754,0
448459,0
514233,1
607454,0
594804,0
318798,0
411432,0
590316,0
399229,1
520379,0
539546,0
608674,0
604144,0
355702,1
338082,0
533274,0
589342,1
344170,1
435611,1
572902,0
600082,0
401608,0
501742,1
402955,0
308121,0
358599,0
355299,1
378427,0
358169,0
391639,0
375761,0
555590,0
463970,0
483868,0
412951,0
553779,0
366741,1
370797,0
576786,1
507095,0
334104,0
405750,0
584729,0
563826,0
460719,0
353415,0
425118,0
354502,1
422602,0
445994,1
452800,0
319100,0
375925,1
499765,1
556679,0
411721,0
400451,1
566885,0
565132,0
368207,0
561710,0
449868,1
316144,1
389900,0
318549,0
351650,1
526339,1
385787,0
533743,1
562363,0
315661,0
437033,0
416476,0
607186,0
601116,1
580120,0
592529,1
434456,0
378792,0
469838,0
349387,0
497150,0
495778,0
427583,0
345602,0
479364,0
384346,0
381615,0
397582,0
386454,1
383677,1
509057,0
493820,0
488013,0
415588,0
495006,1
420733,0
538209,0
506263,1
545085,0
560010,0
419278,0
308408,0
401722,1
561200,0
585814,0
334719,0
312422,0
511834,0
411104,0
512879,0
579527,0
537960,0
585693,0
511449,0
393945,0
325150,0
354479,0
397861,0
499049,0
336580,0
428269,1
528177,0
517992,1
501528,0
352408,1
399917,0
467530,1
528926,0
340759,0
549481,0
571952,0
378777,0
422963,0
362382,0
362487,1
540477,0
610857,0
535836,0
360251,0
355055,0
555138,1
555594,0
333844,0
341640,0
460416,0
404255,1
407716,1
602573,0
550133,0
594020,0
360305,0
536940,0
430005,0
444462,0
596176,0
357949,0
333121,0
566591,0
356357,0
549321,0
394711,0
366884,0
418594,0
369455,0
473172,0
522460,0
307606,1
495073,0
307989,0
537463,1
516381,1
462491,0
396887,0
528801,0
407627,0
479216,0
432012,1
419627,0
421673,0
526363,0
552050,0
538935,0
485552,0
530376,0
608881,0
382806,0
354298,0
600209,1
404969,0
380022,0
338114,0
453199,0
508340,0
565686,0
469843,0
423621,0
574695,0
347286,0
362419,0
367715,1
564337,0
515347,0
411152,0
605480,0
416821,0
549505,1
408036,0
391185,0
358528,0
438410,0
448815,1
475949,0
470401,0
583842,1
360755,0
503799,0
572008,0
389763,0
590318,0
494345,0
556169,0
331741,0
583997,0
555472,0
317660,0
486673,0
382454,1
559509,0
348305,0
423661,0
390974,0
479142,1
553010,0
548415,0
565437,0
404873,0
436375,0
410286,0
416347,0
345071,0
364516,0
534510,1
357551,0
576493,1
537540,0
552055,1
468974,0
419619,0
370995,1
311012,0
458426,0
339692,0
414365,0
610910,0
316619,0
398357,0
330758,0
335330,0
321271,0
358725,0
313550,0
442575,0
532131,0
312165,0
582854,0
404057,0
585126,1
459780,0
465113,0
449831,0
502302,0
450268,0
452902,1
337122,1
525721,0
524103,0
525240,0
436327,0
447897,0
360882,0
553775,0
496624,0
515931,1
518409,0
375085,0
584668,0
586140,0
559232,0
511167,0
311841,0
504266,0
323597,1
345149,1
365188,0
399704,0
393149,0
393772,1
499006,0
438298,0
536844,0
419553,0
320377,0
604417,1
421992,0
428349,0
511211,1
584032,0
367828,0
389766,0
317742,0
517019,1
327662,1
546034,1
562147,0
352516,0
478877,0
510600,1
608418,0
515065,0
388734,0
543610,0
486278,0
408398,0
355291,1
413657,0
387439,1
513472,0
309504,0
357311,0
595088,0
566751,0
492739,0
324375,0
307924,0
413763,0
610913,0
320451,1
396800,0
532836,0
509116,0
355436,1
582513,0
522829,1
325848,0
468005,1
588017,0
343201,0
335822,1
429755,1
334020,0
505447,1
455269,0
603779,1
578943,0
316151,0
590679,0
594036,0
437438,0
395433,1
583355,1
325470,0
547312,0
346665,0
555125,0
585991,0
587901,0
553837,0
437298,0
354057,0
385262,1
398466,1
537083,0
423721,0
544714,0
375568,0
526483,1
539734,0
600900,0
357314,0
462218,0
376145,0
336362,0
489566,0
554960,0
590751,1
572298,0
306458,0
339743,0
395437,0
500302,0
607930,0
310248,0
312374,0
524576,0
380553,0
558135,0
599661,0
405571,0
415467,0
528876,0
324303,0
585984,0
520736,0
543027,0
529135,0
492485,0
386309,0
609493,1
504721,1
315326,0
580604,1
511309,0
561890,0
574621,0
430209,0
316272,1
309721,1
545491,0
515384,0
350701,0
605992,0
365295,0
345363,0
530569,0
388852,0
366587,0
580008,0
482812,0
327828,1
563171,0
491542,0
466788,0
357887,0
376947,1
324186,1
385894,0
326475,0
520560,0
557481,0
490555,0
360895,0
512072,1
438678,0
554740,0
473297,0
536411,0
422802,0
360517,0
593890,0
507783,0
385077,0
414602,1
527472,0
607040,1
379883,0
548742,1
461151,1
602348,0
538212,0
449478,0
500655,0
461216,0
346346,0
541886,0
342573,1
359718,0
398635,0
497937,0
589078,0
397151,1
600686,1
484353,0
528793,0
313554,0
598382,0
382058,0
356870,0
532678,1
361773,1
317514,0
546638,0
545953,1
306521,0
551133,0
339042,0
319853,0
423286,0
348920,0
455080,0
480100,0
589450,0
499528,0
560597,0
419133,0
357325,0
596730,0
556321,1
379961,1
592965,1
558592,0
400286,1
544281,0
420402,0
346841,1
566298,0
317695,0
312732,0
419291,0
585072,0
411169,0
545967,0
527992,0
323172,0
573496,1
465899,1
461189,0
361980,0
573254,0
448703,1
344044,0
588921,0
344169,0
453641,0
382480,0
315957,1
560993,1
536268,0
497684,0
430045,1
387150,0
342079,0
491438,0
386262,0
427506,0
589511,0
438170,0
311131,0
443335,1
610436,0
510154,1
441438,1
309060,1
524516,0
304980,1
594402,0
435601,0
409550,0
476289,0
547641,0
323435,1
512708,0
334747,0
602808,0
481202,0
529304,0
574725,0
414648,0
499940,0
515170,0
477044,0
520698,0
376677,0
424493,0
437068,0
447545,0
469031,0
404205,0
606828,0
316402,0
475605,0
465861,0
434446,0
570218,0
548185,0
538017,0
410215,0
545482,0
609477,1
509000,1
495236,0
370141,1
320150,1
602259,0
344823,0
595426,0
576196,0
391625,0
322416,1
577077,0
379769,0
352495,0
474157,0
498075,0
512304,0
485220,1
394869,0
331121,0
354287,0
592368,0
464126,0
457298,1
391482,0
558183,0
334544,1
473260,1
457036,1
490610,0
573138,0
383578,0
416916,1
358576,0
485191,0
582938,0
533966,0
513758,0
348023,0
551623,0
377834,0
465524,0
495507,0
324640,0
602977,1
528895,0
399913,1
556862,1
508140,0
433764,0
437475,0
567329,0
420182,0
515321,0
516998,1
445050,0
574847,1
598843,1
605016,0
566996,0
559200,0
404803,0
483903,0
463865,0
456045,0
321949,0
468901,0
374275,0
494577,0
580862,0
330841,0
569055,0
326377,0
343182,1
453388,0
495607,0
466273,1
440915,0
383711,0
483648,0
402923,0
410255,0
549696,0
558783,0
418506,0
318004,0
407043,0
354654,0
588901,0
478212,1
323086,0
331688,0
355658,0
589701,1
366219,0
465396,0
439403,0
603371,0
387818,0
579469,0
473642,0
492149,0
364052,0
572438,0
586446,0
323785,0
578221,1
319371,0
557069,0
445403,0
486727,1
368132,0
504144,0
445280,1
427870,0
440852,0
321915,0
371367,0
336878,0
355740,0
389083,1
439165,0
600560,0
351523,0
596530,0
406217,1
552846,0
576647,0
592754,0
388056,0
500801,1
343882,0
352878,0
574649,0
326746,0
565702,1
546342,0
602157,0
514691,0
595005,0
383365,1
474445,0
472074,0
322723,0
362158,0
337936,0
509196,0
325686,0
390539,0
364718,0
475928,0
393615,0
347011,0
385770,1
531610,0
596651,1
313664,1
427310,0
596716,0
421561,0
354859,0
561075,1
573802,0
444921,0
388249,1
606656,0
488376,0
482344,0
374090,1
574651,1
377634,0
558138,0
603848,0
401999,1
364431,0
599577,0
453719,1
574636,0
476693,0
542750,1
457955,0
460348,0
594045,1
607110,0
475261,0
576826,0
305410,0
500923,0
511152,0
565207,0
423589,1
607822,0
510578,0
306261,0
480416,0
508288,0
469616,0
600930,0
319752,1
538403,0
305240,0
580657,0
416276,0
590643,0
311407,0
458616,0
484980,1
450496,0
364841,0
378570,1
309367,1
426458,0
502736,0
518040,0
590673,1
510363,0
537302,0
371180,0
574908,1
478425,0
490644,0
598889,0
336429,0
565656,0
413021,1
404443,1
458264,0
535163,0
414093,0
518750,0
508937,1
600399,0
419059,1
580669,0
496024,0
364738,0
475143,0
471909,0
434880,0
505137,0
323521,0
504059,0
346575,1
346511,1
412667,0
407877,0
558939,0
491553,0
602383,0
592191,0
588849,0
326897,0
365867,0
319854,0
545534,0
582776,1
430874,0
597716,1
349558,0
385795,0
331033,0
390912,0
434314,0
412695,0
602882,0
396425,0
497820,0
529213,0
556695,1
443429,0
608919,0
559894,1
341872,1
349038,0
505704,0
577759,0
449737,0
325429,1
575873,0
370342,1
355148,0
496788,0
450675,0
456700,0
531795,0
357721,0
504055,0
423207,1
601213,0
463629,0
401192,0
467625,1
589351,0
536907,0
451508,0
391339,0
307906,1
451695,0
360423,1
322064,0
572224,0
395384,0
410197,0
606215,0
399461,0
499356,1
559275,0
595096,0
572414,0
381983,1
405529,0
338721,0
368511,0
333173,0
515211,0
562560,0
463028,0
589124,0
493191,0
549999,0
348068,0
525540,1
312841,0
564348,0
513539,0
405874,0
352862,0
520330,0
434389,0
320495,0
489455,0
319483,0
536655,0
402389,0
579901,0
341177,0
529860,0
574910,0
338801,0
329845,0
411059,0
344875,0
366773,0
518259,0
550632,0
489376,0
592049,1
345433,0
432094,0
495438,0
490603,0
596048,0
316767,1
371351,1
468902,1
587552,0
438216,0
571795,0
451317,1
449346,0
342949,0
473814,0
571429,0
582316,0
343747,0
597425,0
351158,0
432139,0
409491,1
324738,0
308301,0
488185,0
347138,0
387739,1
536493,0
389516,0
326518,1
533785,0
482943,1
462474,0
542807,0
548844,0
365001,1
538559,1
377905,0
350650,0
440363,0
492706,0
392511,1
454534,0
586966,1
465926,0
457310,0
498541,0
422459,0
368855,0
469922,0
420293,0
358380,0
579244,0
536544,0
446006,0
518135,0
516485,0
561759,0
411993,0
546696,0
376222,0
543113,0
456355,1
487337,0
437241,0
434515,1
389138,1
564008,0
559732,0
313402,1
328475,0
307020,0
425098,0
574460,0
357569,0
597445,0
461852,0
498474,0
380512,0
435784,0
591946,0
575474,0
438068,1
492408,0
555401,1
431412,1
517535,0
470855,0
554337,0
493675,1
563585,0
389640,0
476596,0
416322,0
316783,0
326505,0
415297,0
358744,1
473687,1
599560,1
566461,0
576296,1
473813,1
595911,1
528684,0
321819,1
607296,0
460008,0
330386,0
471183,0
446374,0
416975,1
459425,0
405263,0
423697,0
520002,0
434970,1
497670,1
566150,0
395001,1
325080,0
357841,0
359823,1
515043,0
596489,0
595705,0
477057,0
379398,0
491250,0
402659,0
373995,0
340822,0
481853,0
432229,0
557982,0
561856,0
452305,0
512181,1
395482,0
338907,1
324537,0
459489,0
454019,1
428936,0
428391,0
392397,0
396902,0
406090,0
339198,0
523475,1
509584,0
483637,0
425603,0
355712,1
577709,0
532815,1
468853,1
376299,0
472651,0
569346,0
516000,0
474422,0
571507,1
412442,0
329853,1
596343,0
545909,0
459198,0
351318,1
512631,0
436636,0
380232,0
391167,1
331173,0
454220,0
308296,0
483590,1
512055,0
361059,0
309690,0
529554,0
484000,0
402755,0
464896,0
490434,0
473276,0
318041,0
308287,0
333321,0
477235,0
423042,1
504479,1
515719,0
372135,1
524729,0
548991,0
481773,1
383571,0
443459,0
534606,0
357895,0
596148,0
519483,0
608027,0
414720,0
394959,0
427157,0
376893,0
448034,0
602400,0
421214,0
427801,0
571605,1
411975,0
365865,0
418667,0
478438,0
482973,0
533184,0
586391,0
543006,0
325768,1
359543,0
434386,1
491894,0
368465,0
400909,0
479332,0
500539,0
544023,0
399480,0
416041,0
389396,0
381417,0
526365,0
421098,1
317480,0
458228,0
408874,0
399936,0
333760,0
441713,0
601784,1
498108,0
609874,0
432884,1
435691,0
319357,0
516118,0
536685,0
474783,0
352234,1
510321,0
349540,0
386830,0
323448,1
334772,0
352965,0
311385,0
405406,0
355698,0
325877,0
437921,1
521735,0
460840,0
374400,1
540297,1
463269,0
605498,0
323670,0
313684,0
412025,0
607239,0
340978,0
397636,1
449946,1
468933,1
506799,0
476187,0
437150,0
335132,1
395629,0
538589,0
377789,0
467775,0
503665,0
388677,1
503237,0
320840,0
340184,0
421859,1
387689,0
395160,0
547652,0
506899,0
435927,0
516758,0
409514,0
430424,0
575497,0
355605,0
549840,1
526366,0
491982,0
430087,0
573265,1
581742,0
503209,0
601376,0
534683,0
536089,0
355623,0
515480,1
351197,1
575849,0
456557,0
478537,0
373218,0
593007,0
414735,0
433249,0
534269,0
530142,0
373587,1
419979,0
590590,0
434667,1
328630,0
607449,1
393150,0
489117,0
609686,0
526207,0
584557,0
472167,0
417360,0
354880,1
323030,0
598741,0
338311,1
312688,0
522078,0
540347,1
467922,0
327522,0
508257,0
347704,1
432314,0
310305,0
583482,1
489338,1
374009,0
391429,0
354316,1
428212,0
425418,0
559589,0
356028,0
348264,0
376718,0
574802,1
598361,0
354733,0
606250,1
499040,0
488177,0
355811,0
581451,0
498083,1
529960,0
599604,0
573051,0
551102,0
571879,0
509985,0
486453,0
331807,1
404332,1
566473,0
505460,0
305439,0
477838,0
532616,1
441014,0
566840,1
333557,1
575758,0
484538,0
515329,0
471734,0
456616,0
409373,1
497332,1
582992,0
449205,0
497928,0
527249,1
361083,0
313763,0
469445,0
517458,0
498999,0
438923,1
546950,0
450608,0
473342,0
412294,0
352356,0
459818,1
574876,0
328013,0
375699,0
412798,0
522442,1
402039,0
548616,1
426315,0
427720,1
443703,1
437739,0
438454,1
486916,0
383795,1
385665,1
376261,0
571328,1
350458,0
356278,0
472083,0
501212,1
364012,1
317893,0
318570,0
322419,1
337972,1
427064,0
406990,0
327348,1
596631,0
561212,0
527611,0
609940,0
392379,0
580517,0
507169,0
422303,0
600696,0
318807,0
492969,0
590986,1
374689,0
380049,0
384347,0
433496,0
598541,0
527590,0
310392,1
349205,0
573842,0
362239,0
397042,0
444661,0
455929,0
460084,0
344637,0
333909,0
480964,0
606964,0
476960,1
392593,0
439035,0
540167,0
424202,0
322394,0
490251,0
463358,0
422745,0
429504,0
445140,1
332056,0
519735,0
379570,0
444152,0
352340,0
558983,1
376366,0
379347,0
533715,0
358513,0
610630,0
432154,1
330434,1
319810,0
467066,1
474213,0
561848,0
511383,0
508621,0
599945,0
549382,0
529597,1
578326,0
439776,0
471702,1
494752,0
459203,0
513343,1
581513,0
605038,0
333502,1
564655,0
351432,0
387799,1
410971,0
559217,0
484742,0
522870,0
549104,0
555973,0
373514,0
387423,0
348150,0
486570,0
317934,0
378518,0
483292,1
492740,1
337842,1
472934,0
380903,0
544337,0
362718,0
550839,0
444659,1
549552,0
363996,0
593528,0
345743,0
451189,1
377029,0
374788,1
469824,0
394909,0
610945,0
565505,0
567258,1
526511,0
498546,1
475249,0
447083,0
332541,0
526226,0
549877,1
412509,0
523247,0
393641,0
450833,0
358371,0
417463,0
373848,0
347772,1
325336,0
427247,0
439593,1
567804,0
341849,0
311347,0
315473,0
413960,0
542597,0
522103,0
449231,0
504398,1
577378,1
563142,0
451797,1
422879,0
527771,0
610433,0
406618,0
422482,1
502399,0
379902,0
401613,0
504337,1
386063,0
473592,1
476116,0
475268,0
307942,0
387808,0
429402,1
346833,1
346558,0
352715,0
545672,0
535026,0
461205,0
528970,0
490736,0
425119,0
587544,1
518997,0
362899,0
464606,0
494034,0
508081,0
418096,1
393217,0
503469,1
498934,0
372626,0
405410,0
582553,0
397063,1
311421,0
304679,1
595822,0
423844,0
453139,0
481913,0
383275,0
592385,0
561576,1
499762,0
604323,0
356080,0
535928,0
599509,0
551616,0
610217,1
367362,0
594188,0
447306,0
462132,0
583702,0
401672,0
507863,0
452509,1
350679,0
309582,1
461645,0
481700,1
461186,1
521152,1
589853,0
507006,0
318005,0
535650,0
415929,0
402424,1
307030,0
389572,1
521575,0
584139,1
335049,1
567104,0
525329,1
